分拣中心,日期,货量
SC68,104,2297
SC68,58,1077
SC68,1,1018
SC68,70,1179
SC68,74,1257
SC68,101,1285
SC68,81,1274
SC68,65,1032
SC68,7,1067
SC68,45,1318
SC68,24,1241
SC68,47,1254
SC68,108,1266
SC68,21,1225
SC68,5,1048
SC68,50,1139
SC68,17,1405
SC68,29,1228
SC68,103,4083
SC68,54,1081
SC68,100,1538
SC68,32,1194
SC68,66,1144
SC68,63,890
SC68,107,1206
SC68,43,1463
SC68,31,1174
SC68,119,1567
SC68,39,1346
SC68,98,1504
SC68,106,1401
SC68,52,1180
SC68,99,1668
SC68,111,1377
SC68,80,1291
SC68,37,1373
SC68,77,1378
SC68,105,1451
SC68,15,1146
SC68,88,1491
SC68,4,1003
SC68,48,1351
SC68,42,1376
SC68,18,1083
SC68,10,1132
SC68,41,1318
SC68,27,1197
SC68,113,1395
SC68,72,1424
SC68,33,1237
SC68,25,1213
SC68,11,1030
SC68,16,1111
SC68,26,1154
SC68,114,1378
SC68,118,1471
SC68,112,1774
SC68,13,1012
SC68,64,980
SC68,67,1208
SC68,115,1537
SC68,120,1510
SC68,102,2470
SC44,59,15473
SC44,72,17764
SC44,42,15341
SC44,121,17027
SC44,38,16369
SC44,105,25381
SC44,1,15734
SC44,54,16624
SC44,51,16788
SC44,11,14227
SC44,110,18456
SC44,106,20146
SC44,57,18654
SC44,47,15683
SC44,82,15544
SC44,86,24242
SC44,69,17528
SC44,101,20501
SC44,2,15370
SC44,98,21083
SC44,104,32427
SC44,76,16177
SC44,8,13701
SC44,108,18163
SC44,64,12879
SC44,16,15688
SC44,73,17069
SC44,97,18608
SC44,33,16170
SC44,83,14705
SC44,36,15820
SC44,10,14613
SC44,61,13855
SC44,35,15861
SC44,28,15438
SC44,19,15522
SC44,75,16335
SC44,111,16745
SC44,48,14757
SC44,77,15827
SC44,70,16838
SC44,78,17145
SC44,102,18700
SC44,9,14828
SC44,45,15707
SC44,109,19114
SC44,49,15465
SC44,37,15933
SC44,122,16945
SC44,5,14669
SC44,25,15213
SC44,29,15755
SC44,71,16920
SC44,66,14758
SC44,93,34140
SC44,18,15641
SC44,31,15778
SC44,115,17143
SC44,90,16085
SC44,26,15095
SC44,50,17064
SC44,3,15204
SC44,12,13459
SC44,52,17005
SC44,92,16366
SC44,24,15756
SC44,58,17748
SC44,14,14203
SC44,60,14020
SC44,15,14406
SC44,74,17458
SC44,13,12568
SC44,34,15731
SC44,114,17462
SC44,87,19216
SC44,113,17253
SC44,21,16726
SC44,116,16670
SC44,39,15223
SC44,55,16381
SC44,100,20578
SC44,22,16686
SC44,7,13606
SC44,84,15095
SC44,53,17139
SC44,88,19469
SC44,107,19642
SC44,80,15344
SC44,67,15077
SC44,95,21500
SC44,68,16565
SC44,91,16465
SC44,96,20533
SC44,30,15687
SC44,65,13495
SC44,89,17238
SC44,94,26563
SC44,41,15361
SC44,17,15465
SC44,81,16912
SC44,99,20494
SC44,56,17668
SC44,112,17929
SC44,27,14407
SC44,23,15389
SC44,43,15697
SC44,32,16252
SC44,4,15346
SC44,62,13198
SC44,44,15412
SC44,40,16889
SC44,118,14739
SC44,20,15716
SC44,85,21697
SC44,79,17314
SC44,117,15932
SC44,46,16200
SC44,120,16447
SC44,103,37653
SC44,6,13542
SC44,63,12280
SC44,119,15878
SC15,4,4364
SC15,26,4231
SC15,10,3884
SC15,3,3259
SC15,52,4481
SC15,107,3786
SC15,14,3374
SC15,96,4748
SC15,71,4483
SC15,25,4467
SC15,66,2866
SC15,89,5191
SC15,33,3784
SC15,99,4778
SC15,48,3918
SC15,78,3749
SC15,65,2277
SC15,94,4425
SC15,67,3280
SC15,17,4535
SC15,59,4424
SC15,56,3868
SC15,15,3962
SC15,53,4394
SC15,90,4824
SC15,46,3960
SC15,54,3441
SC15,115,4198
SC15,108,3886
SC15,81,4370
SC15,76,4332
SC15,45,3830
SC15,6,3114
SC15,109,5205
SC15,1,3037
SC15,77,3789
SC15,31,4382
SC15,50,3120
SC15,61,3217
SC15,41,3647
SC15,85,4795
SC15,121,5341
SC15,105,3822
SC15,117,4200
SC15,2,3240
SC15,60,3883
SC15,110,4413
SC15,112,3345
SC15,73,4247
SC15,119,3696
SC15,38,3758
SC15,36,3395
SC15,80,4269
SC15,42,3543
SC15,116,4174
SC15,122,5464
SC15,103,4521
SC15,13,3566
SC15,27,4406
SC15,101,4532
SC15,16,3954
SC15,95,5392
SC15,74,4612
SC15,93,5937
SC15,84,3679
SC15,111,3818
SC15,88,5485
SC15,118,3682
SC15,30,4373
SC15,51,4566
SC15,9,3536
SC15,43,4271
SC15,82,4014
SC15,68,3074
SC15,83,3865
SC15,104,5772
SC15,28,3799
SC15,91,4303
SC15,32,4533
SC15,47,4234
SC15,44,4266
SC15,106,4500
SC15,11,4137
SC15,58,5063
SC15,49,3471
SC15,12,3679
SC15,79,4173
SC15,35,3558
SC15,113,4086
SC15,5,3376
SC15,18,4295
SC15,63,2295
SC15,114,4805
SC15,102,5125
SC15,19,4460
SC15,72,4341
SC15,70,3977
SC15,75,4145
SC15,39,4519
SC15,57,5163
SC15,20,3705
SC15,92,4808
SC15,29,4536
SC15,22,4264
SC15,120,3443
SC15,37,3787
SC15,98,3899
SC15,40,4547
SC15,55,3287
SC15,86,5463
SC15,24,4501
SC15,87,5131
SC15,34,4046
SC15,7,3306
SC15,8,3203
SC15,100,4243
SC15,23,4595
SC15,21,3925
SC15,64,2619
SC15,62,2587
SC15,97,4522
SC15,69,4266
SC66,96,724
SC66,34,941
SC66,3,822
SC66,17,923
SC66,16,970
SC66,100,769
SC66,65,822
SC66,21,1238
SC66,50,879
SC66,68,788
SC66,29,963
SC66,84,625
SC66,104,1258
SC66,106,708
SC66,52,896
SC66,23,900
SC66,80,631
SC66,117,707
SC66,31,975
SC66,61,804
SC66,57,961
SC66,122,758
SC66,82,619
SC66,18,938
SC66,74,643
SC66,1,988
SC66,66,706
SC66,85,1093
SC66,32,1402
SC66,78,672
SC66,118,678
SC66,10,826
SC66,79,670
SC66,19,947
SC66,60,772
SC66,43,962
SC66,81,620
SC66,6,733
SC66,8,759
SC66,48,900
SC66,25,864
SC66,2,979
SC66,95,751
SC66,51,907
SC66,97,686
SC66,24,869
SC66,40,1591
SC66,5,737
SC66,102,730
SC66,26,874
SC66,91,740
SC66,64,794
SC66,54,873
SC66,13,762
SC66,76,658
SC66,105,812
SC66,119,730
SC66,9,1145
SC66,73,688
SC66,38,949
SC66,63,761
SC66,22,1121
SC66,44,942
SC66,45,986
SC66,35,1009
SC66,93,1480
SC66,77,671
SC66,33,1038
SC66,36,955
SC66,37,980
SC66,116,686
SC66,58,846
SC66,70,704
SC66,20,953
SC66,41,957
SC66,99,763
SC66,4,789
SC66,67,717
SC66,120,709
SC66,69,722
SC66,27,941
SC66,42,988
SC66,88,714
SC66,11,781
SC66,107,709
SC66,86,836
SC66,49,950
SC66,89,708
SC66,90,703
SC66,62,852
SC66,72,711
SC66,110,723
SC66,101,784
SC66,94,848
SC66,109,710
SC66,115,700
SC66,98,735
SC66,46,803
SC66,53,834
SC66,39,860
SC66,59,743
SC66,56,1035
SC66,7,775
SC66,28,1028
SC66,121,760
SC66,47,863
SC66,71,686
SC66,14,842
SC66,112,729
SC66,113,719
SC66,114,682
SC66,87,774
SC66,15,881
SC66,55,932
SC66,92,644
SC66,83,586
SC66,75,668
SC66,30,1008
SC66,12,796
SC66,111,713
SC66,103,1860
SC66,108,713
SC09,66,22050
SC09,13,21494
SC09,83,23046
SC09,70,24831
SC09,25,25128
SC09,64,21998
SC09,91,26061
SC09,122,27331
SC09,21,23873
SC09,98,31267
SC09,108,30952
SC09,84,24762
SC09,1,22661
SC09,55,31506
SC09,112,25850
SC09,28,25117
SC09,101,33780
SC09,72,24550
SC09,37,27234
SC09,86,33773
SC09,109,28056
SC09,12,22860
SC09,121,27254
SC09,15,22928
SC09,81,26272
SC09,11,22876
SC09,56,32613
SC09,48,27136
SC09,17,24454
SC09,71,23608
SC09,102,34896
SC09,74,24113
SC09,18,24565
SC09,93,57932
SC09,61,28463
SC09,95,36113
SC09,52,30611
SC09,120,26305
SC09,10,22401
SC09,97,31450
SC09,47,26674
SC09,114,26973
SC09,23,24792
SC09,75,23362
SC09,90,27872
SC09,77,23119
SC09,111,26115
SC09,116,26816
SC09,20,24379
SC09,36,26663
SC09,105,39432
SC09,80,25047
SC09,30,26899
SC09,69,23842
SC09,49,26538
SC09,27,25032
SC09,94,45766
SC09,34,26530
SC09,62,26052
SC09,44,26303
SC09,59,32419
SC09,32,28901
SC09,31,27900
SC09,38,30018
SC09,87,31417
SC09,39,28026
SC09,4,23468
SC09,43,25190
SC09,8,20373
SC09,29,26296
SC09,63,22658
SC09,19,24661
SC09,22,24929
SC09,9,21955
SC09,106,32350
SC09,119,25170
SC09,41,25849
SC09,58,35476
SC09,51,29824
SC09,82,25961
SC09,67,21146
SC09,107,28380
SC09,7,20769
SC09,35,24795
SC09,6,21237
SC09,92,31161
SC09,104,55161
SC09,89,29346
SC09,73,23907
SC09,96,33688
SC09,110,28137
SC09,5,23455
SC09,42,24865
SC09,103,68147
SC09,54,31875
SC09,2,23978
SC09,50,28322
SC09,45,28898
SC09,99,31477
SC09,3,21736
SC09,46,27571
SC09,68,23873
SC09,118,25921
SC09,33,28156
SC09,14,19898
SC09,115,27087
SC09,88,31237
SC09,57,35047
SC09,16,22871
SC09,117,26875
SC09,24,25156
SC09,40,27703
SC09,85,37390
SC09,113,26610
SC09,53,31588
SC09,79,24738
SC09,60,25217
SC09,26,24891
SC09,100,33980
SC09,78,23892
SC09,65,20196
SC09,76,23050
SC53,122,32718
SC53,31,35601
SC53,110,33132
SC53,2,28030
SC53,10,28196
SC53,65,22770
SC53,98,33926
SC53,9,27459
SC53,33,32049
SC53,27,32240
SC53,118,30006
SC53,54,40436
SC53,57,40681
SC53,21,27121
SC53,85,33703
SC53,84,29531
SC53,83,27841
SC53,78,29559
SC53,20,27537
SC53,76,28380
SC53,77,29124
SC53,37,32423
SC53,93,35310
SC53,35,30173
SC53,104,46038
SC53,112,32940
SC53,106,41609
SC53,42,30172
SC53,82,29353
SC53,22,29856
SC53,94,41933
SC53,8,26946
SC53,75,29777
SC53,63,23167
SC53,5,28474
SC53,52,39127
SC53,32,33224
SC53,43,30394
SC53,88,35823
SC53,26,35313
SC53,80,30362
SC53,70,30362
SC53,86,36806
SC53,67,25977
SC53,115,35037
SC53,45,34649
SC53,18,29452
SC53,55,36584
SC53,119,30129
SC53,117,32571
SC53,99,34979
SC53,12,26843
SC53,116,33282
SC53,29,40313
SC53,49,31163
SC53,61,23956
SC53,114,35821
SC53,66,25309
SC53,87,35819
SC53,1,26860
SC53,14,26693
SC53,71,31815
SC53,102,37544
SC53,51,38147
SC53,4,28487
SC53,109,36958
SC53,79,29834
SC53,7,26963
SC53,107,39846
SC53,17,29438
SC53,89,33824
SC53,103,38904
SC53,100,37586
SC53,69,30133
SC53,60,26547
SC53,73,30368
SC53,16,28747
SC53,13,26473
SC53,64,22538
SC53,90,30769
SC53,48,33713
SC53,6,25697
SC53,25,33303
SC53,105,47565
SC53,58,41008
SC53,28,37424
SC53,15,28935
SC53,44,33234
SC53,72,31105
SC53,39,31993
SC53,53,37420
SC53,96,33361
SC53,11,27718
SC53,30,39181
SC53,41,31056
SC53,111,33095
SC53,62,22771
SC53,121,33832
SC53,59,35505
SC53,101,37321
SC53,113,33638
SC53,50,33954
SC53,56,40852
SC53,91,31405
SC53,95,36469
SC53,68,28714
SC53,3,27609
SC53,47,33558
SC53,81,30383
SC53,38,32426
SC53,24,30512
SC53,36,33202
SC53,108,38173
SC53,34,32134
SC53,23,30377
SC53,40,32547
SC53,46,33747
SC53,92,36585
SC53,120,33646
SC53,19,28747
SC53,74,30270
SC53,97,30522
SC38,114,3621
SC38,46,4015
SC38,19,3582
SC38,116,3552
SC38,45,4049
SC38,90,4443
SC38,78,3835
SC38,41,3559
SC38,36,3970
SC38,85,8662
SC38,102,6938
SC38,58,4189
SC38,8,3585
SC38,28,3842
SC38,93,13610
SC38,3,3461
SC38,6,3274
SC38,69,4047
SC38,35,4162
SC38,23,3733
SC38,11,3515
SC38,1,3696
SC38,108,3579
SC38,92,6540
SC38,38,4806
SC38,48,3830
SC38,21,3690
SC38,59,3738
SC38,117,3566
SC38,54,4028
SC38,83,3542
SC38,73,3786
SC38,10,3593
SC38,94,7010
SC38,50,4261
SC38,112,3783
SC38,14,3617
SC38,27,3663
SC38,56,4265
SC38,79,3730
SC38,29,3836
SC38,99,5339
SC38,53,4258
SC38,22,3544
SC38,24,3806
SC38,77,3886
SC38,55,4242
SC38,70,3441
SC38,86,5764
SC38,118,3469
SC38,57,4416
SC38,43,3904
SC38,72,3887
SC38,9,3726
SC38,111,3469
SC38,61,3283
SC38,62,3187
SC38,75,3582
SC38,16,3620
SC38,88,5308
SC38,67,3752
SC38,63,3091
SC38,25,3810
SC38,65,3358
SC38,12,3307
SC38,97,4989
SC38,105,4196
SC38,66,3412
SC38,80,4109
SC38,113,3880
SC38,119,3804
SC38,71,4312
SC38,68,4206
SC38,33,4288
SC38,2,3708
SC38,64,3183
SC38,42,3863
SC38,74,3651
SC38,15,3687
SC38,121,3889
SC38,104,7509
SC38,87,5005
SC38,103,13808
SC38,52,4460
SC38,34,3817
SC38,95,5674
SC38,49,4047
SC38,84,5055
SC38,101,4768
SC38,122,3893
SC38,39,4337
SC38,47,4189
SC38,91,4634
SC38,20,3360
SC38,37,4337
SC38,18,3657
SC38,100,5395
SC38,7,3429
SC38,5,3325
SC38,32,4828
SC38,76,3416
SC38,51,4459
SC38,13,3177
SC38,110,3380
SC38,44,3979
SC38,96,5393
SC38,4,3378
SC38,17,3680
SC38,98,5139
SC38,60,3497
SC38,115,3659
SC38,81,4256
SC38,40,4286
SC38,82,3733
SC38,106,3416
SC38,30,3789
SC38,120,3875
SC38,109,3408
SC38,31,3692
SC38,26,3633
SC38,107,3394
SC38,89,5025
SC20,114,177
SC20,59,182
SC20,32,512
SC20,105,252
SC20,103,381
SC20,84,252
SC20,52,227
SC20,72,117
SC20,22,93
SC20,20,39
SC20,78,240
SC20,25,115
SC20,47,125
SC20,83,88
SC20,91,162
SC20,10,158
SC20,76,513
SC20,74,74
SC20,117,34
SC20,28,70
SC20,40,705
SC20,81,375
SC20,66,45
SC20,17,94
SC20,94,154
SC20,116,104
SC20,90,80
SC20,19,33
SC20,23,56
SC20,100,313
SC20,62,260
SC20,55,133
SC20,65,47
SC20,39,737
SC20,3,89
SC20,69,231
SC20,21,136
SC20,67,116
SC20,73,72
SC20,50,224
SC20,1,183
SC20,97,30
SC20,115,117
SC20,46,203
SC20,33,408
SC20,104,704
SC20,119,74
SC20,57,248
SC20,89,43
SC20,102,398
SC20,110,26
SC20,5,33
SC20,95,108
SC20,48,79
SC20,49,314
SC20,8,95
SC20,79,155
SC20,85,177
SC20,14,207
SC20,38,329
SC20,12,431
SC20,42,851
SC20,41,223
SC20,75,49
SC20,98,113
SC20,53,197
SC20,93,113
SC20,2,84
SC20,68,103
SC20,88,128
SC20,111,24
SC20,54,125
SC20,64,120
SC20,24,88
SC20,51,248
SC20,37,674
SC20,107,136
SC20,77,577
SC20,7,122
SC20,96,43
SC20,27,38
SC20,4,72
SC20,86,233
SC20,113,164
SC20,121,53
SC20,63,200
SC20,109,808
SC20,36,560
SC20,122,53
SC20,44,410
SC20,18,80
SC20,16,75
SC20,58,235
SC20,45,226
SC20,15,129
SC20,120,43
SC20,34,353
SC20,71,75
SC20,82,235
SC20,11,819
SC20,101,951
SC20,92,151
SC20,13,93
SC20,31,481
SC20,106,130
SC20,87,89
SC20,61,93
SC20,108,818
SC20,60,119
SC20,29,124
SC20,56,153
SC20,6,46
SC20,118,29
SC20,43,813
SC20,30,568
SC20,70,84
SC20,9,86
SC20,99,332
SC20,35,425
SC20,112,77
SC20,80,88
SC20,26,152
SC39,12,2332
SC39,86,3293
SC39,50,2786
SC39,37,2918
SC39,60,2710
SC39,2,2647
SC39,38,3246
SC39,20,2330
SC39,87,3046
SC39,71,2594
SC39,55,2675
SC39,25,2586
SC39,16,2448
SC39,27,2487
SC39,59,2860
SC39,65,2349
SC39,33,2766
SC39,118,2077
SC39,116,2225
SC39,13,2217
SC39,80,2509
SC39,24,2686
SC39,57,2917
SC39,67,2534
SC39,97,2960
SC39,100,3259
SC39,98,3029
SC39,103,7703
SC39,43,2691
SC39,17,2418
SC39,29,2558
SC39,44,2792
SC39,61,2716
SC39,34,2568
SC39,76,2158
SC39,62,2513
SC39,21,2487
SC39,5,2370
SC39,18,2468
SC39,112,2118
SC39,15,2475
SC39,56,2983
SC39,94,4565
SC39,117,2040
SC39,95,3292
SC39,113,2260
SC39,70,2626
SC39,99,3172
SC39,68,2648
SC39,3,2473
SC39,42,2685
SC39,88,3149
SC39,54,2612
SC39,6,2309
SC39,14,2485
SC39,85,5310
SC39,79,2299
SC39,11,2502
SC39,51,2796
SC39,107,2247
SC39,77,2261
SC39,110,2067
SC39,46,2604
SC39,69,2616
SC39,31,2365
SC39,78,2256
SC39,90,2672
SC39,73,2402
SC39,109,1980
SC39,89,2942
SC39,52,2704
SC39,101,2998
SC39,120,2207
SC39,22,2279
SC39,40,2817
SC39,19,2403
SC39,28,2586
SC39,58,2897
SC39,106,2145
SC39,81,2698
SC39,105,2524
SC39,119,2243
SC39,41,2327
SC39,45,2684
SC39,82,2373
SC39,7,2410
SC39,108,2182
SC39,8,2573
SC39,4,2421
SC39,74,2388
SC39,121,2310
SC39,102,4389
SC39,39,2899
SC39,30,2572
SC39,66,2561
SC39,49,2657
SC39,48,2576
SC39,1,2574
SC39,35,2575
SC39,96,3129
SC39,63,2469
SC39,122,2410
SC39,83,2091
SC39,47,2557
SC39,36,2648
SC39,72,2531
SC39,10,2507
SC39,75,2062
SC39,84,3297
SC39,9,2611
SC39,64,2416
SC39,104,4876
SC39,23,2554
SC39,93,8213
SC39,92,4148
SC39,114,2183
SC39,111,1873
SC39,32,3385
SC39,91,2704
SC39,115,2123
SC39,53,2704
SC39,26,2533
SC47,121,43261
SC47,34,46179
SC47,97,46762
SC47,82,41496
SC47,104,82474
SC47,78,46505
SC47,112,42621
SC47,40,48310
SC47,68,42643
SC47,98,44571
SC47,86,62629
SC47,20,40744
SC47,118,41402
SC47,15,42327
SC47,13,37994
SC47,6,38806
SC47,95,57081
